shipment_id,supplier_id,product,origin,destination,order_quantity,inventory_level,historical_lead_time,current_lead_time,supplier_reliability,weather_risk,transportation_mode,previous_delays,delay_days
SHP018206,SUP005,Microchip,China,USA,2079,573,20,19,0.77,0.1,Air,0,0
SHP001313,SUP007,Microchip,South Korea,India,2001,9211,14,21,0.79,0.29,Road,1,5
SHP056566,SUP005,Monitor,Japan,UK,2712,3329,8,11,0.73,0.06,Road,0,0
SHP000561,SUP004,Keyboard,India,Canada,3710,4798,19,30,0.97,0.97,Rail,2,9
SHP072683,SUP008,Mouse,China,Australia,3549,8665,27,39,0.74,0.22,Rail,4,7
SHP033726,SUP003,SSD,Germany,India,4104,6181,24,27,0.79,0.1,Air,4,4
SHP039995,SUP003,Microchip,Germany,Germany,2728,9170,8,16,0.95,0.53,Air,2,6
SHP097296,SUP004,SSD,Taiwan,Australia,183,580,10,18,0.94,0.88,Air,4,9
SHP005388,SUP008,Keyboard,China,France,3537,7615,15,16,0.81,0.94,Road,1,0
SHP009853,SUP004,Laptop,Japan,Australia,4953,3056,17,29,0.75,0.21,Sea,3,7
SHP070659,SUP002,Printer,China,Canada,818,2330,8,15,0.97,0.17,Road,4,6
SHP041003,SUP003,SSD,South Korea,Canada,4925,9413,13,21,0.71,0.72,Sea,0,0
SHP079072,SUP005,SSD,Taiwan,Canada,4759,6192,13,25,0.75,0.68,Rail,4,6
SHP047554,SUP004,Laptop,Germany,India,2034,9975,29,41,0.72,0.93,Sea,1,3
SHP041616,SUP006,Headphones,Taiwan,UK,3621,8589,18,34,0.81,0.05,Sea,3,8
SHP045680,SUP005,Keyboard,Germany,Singapore,4946,6549,22,35,0.92,0.71,Rail,3,7
SHP036143,SUP005,Tablet,South Korea,India,4177,357,8,8,0.89,0.43,Air,2,0
SHP078587,SUP005,Monitor,Taiwan,India,2879,1966,26,35,0.71,0.47,Sea,1,4
SHP076734,SUP003,Headphones,Japan,UK,3135,3326,24,32,0.75,0.12,Sea,1,0
SHP010893,SUP001,Router,Vietnam,USA,2658,8879,9,13,0.72,0.09,Road,2,0
SHP050622,SUP007,Microchip,Japan,Canada,1920,4430,11,11,0.78,0.22,Air,0,0
SHP010392,SUP009,Headphones,Japan,Germany,1632,4183,4,9,0.82,0.45,Road,1,0
SHP084881,SUP010,Router,Taiwan,India,2773,6581,20,25,0.72,0.91,Sea,1,0
SHP035168,SUP005,Microchip,Germany,Germany,973,7124,17,20,0.89,0.91,Air,1,4
SHP007311,SUP005,Tablet,Germany,USA,2792,9158,12,25,0.84,0.14,Sea,2,7
SHP054640,SUP003,Headphones,Japan,France,3512,8389,26,38,0.85,0.99,Road,0,8
SHP017277,SUP001,Monitor,Germany,France,901,6253,27,42,0.89,0.47,Sea,4,6
SHP073274,SUP007,Monitor,South Korea,Germany,4764,7387,16,25,0.96,0.61,Road,2,5
SHP064205,SUP003,Smartphone,Japan,Canada,171,8251,28,42,0.75,0.33,Sea,0,5
SHP025558,SUP010,Smartphone,USA,Germany,3410,7169,22,29,0.73,0.85,Road,2,6
SHP075134,SUP004,Keyboard,Germany,UK,632,7241,10,23,0.77,0.81,Sea,3,8
SHP035394,SUP008,Tablet,India,USA,2323,6219,17,27,0.7,0.31,Rail,4,5
SHP033013,SUP008,Router,China,Singapore,4320,3355,14,13,0.83,0.08,Air,2,0
SHP011341,SUP008,Microchip,USA,UK,3819,2133,24,37,0.74,0.51,Sea,2,7
SHP052301,SUP003,Microchip,China,India,510,6330,11,17,0.8,0.08,Air,4,6
SHP056177,SUP004,Tablet,USA,Australia,2552,505,28,37,0.72,0.45,Sea,1,0
SHP095955,SUP005,Smartphone,China,USA,3059,4307,5,15,0.72,0.45,Rail,3,7
SHP096344,SUP007,SSD,Vietnam,Canada,905,1760,26,30,0.96,0.27,Road,3,0
SHP003347,SUP006,Monitor,China,Canada,764,1592,27,30,0.78,0.78,Air,3,0
SHP084794,SUP010,Monitor,Germany,India,1908,2770,6,14,0.72,0.91,Air,0,6
SHP081372,SUP001,Router,Vietnam,Australia,4709,2105,28,35,0.74,0.42,Sea,0,0
SHP061261,SUP003,Monitor,Taiwan,UK,1201,1132,22,30,0.84,0.48,Air,2,6
SHP028262,SUP009,Router,China,Singapore,1651,1857,11,12,0.81,0.05,Air,0,0
SHP074496,SUP008,Microchip,USA,Germany,2154,6343,15,18,1.0,0.96,Air,1,4
SHP049229,SUP004,Mouse,Japan,Germany,3698,524,24,29,0.82,0.7,Sea,3,0
SHP098121,SUP010,SSD,USA,UK,4098,1666,23,29,0.81,0.65,Sea,1,0
SHP106819,SUP006,Microchip,South Korea,France,544,4890,20,27,0.87,0.66,Road,3,6
SHP019972,SUP003,Microchip,South Korea,USA,2382,2921,5,15,0.91,0.56,Road,2,5
SHP088445,SUP002,Keyboard,Japan,Germany,3444,2995,29,42,0.85,0.96,Sea,2,5
SHP028877,SUP006,SSD,Japan,France,2034,9481,8,15,0.83,0.0,Sea,0,0
SHP088715,SUP006,Printer,Japan,Australia,2665,564,19,28,0.96,0.61,Sea,2,4
SHP056132,SUP004,Headphones,Japan,India,1386,9543,25,33,0.83,0.28,Road,2,4
SHP039420,SUP004,Microchip,India,USA,4018,4081,25,35,0.95,0.84,Rail,1,5
SHP004948,SUP009,Headphones,Japan,USA,63,6557,9,25,0.79,0.26,Sea,2,7
SHP074164,SUP005,SSD,USA,Canada,2086,9788,13,18,1.0,0.42,Rail,1,0
SHP043221,SUP005,SSD,USA,Germany,3920,4747,15,31,0.81,0.67,Sea,4,7
SHP081755,SUP007,Laptop,USA,Germany,3252,5600,21,35,0.9,0.01,Sea,4,7
SHP009968,SUP009,Microchip,India,Canada,4737,4773,3,14,0.73,0.29,Sea,3,4
SHP065630,SUP002,Router,USA,Singapore,2285,6970,30,44,0.74,0.37,Sea,2,6
SHP087087,SUP008,Smartphone,Vietnam,France,2362,800,16,28,0.78,0.84,Sea,3,5
SHP094120,SUP009,SSD,South Korea,Singapore,1963,2826,23,32,0.94,0.98,Sea,0,0
SHP051884,SUP006,Smartphone,South Korea,Singapore,4893,2542,22,31,0.97,0.86,Sea,3,4
SHP028315,SUP001,Tablet,South Korea,Canada,2124,8164,8,11,0.8,0.56,Air,2,0
SHP006792,SUP009,Microchip,South Korea,India,3016,807,10,13,0.72,0.13,Air,1,4
SHP093294,SUP002,SSD,India,USA,1891,2279,21,36,0.84,0.27,Sea,3,6
SHP074805,SUP010,Printer,Taiwan,Canada,4165,2013,9,19,0.91,0.72,Air,3,8
SHP099887,SUP003,Microchip,USA,UK,1866,4933,8,12,0.88,0.56,Road,0,2
SHP013451,SUP010,Mouse,Vietnam,Singapore,402,3911,16,20,0.82,0.17,Rail,0,2
SHP104476,SUP002,Tablet,Vietnam,Canada,3840,3633,23,33,0.7,0.37,Road,1,9
SHP040613,SUP010,Smartphone,China,Germany,2879,5532,19,22,0.83,0.56,Air,3,0
SHP081868,SUP004,Microchip,South Korea,India,321,9670,24,28,0.99,0.5,Road,0,3
SHP067422,SUP005,Mouse,Taiwan,Australia,4800,219,18,26,0.88,0.02,Sea,3,0
SHP106393,SUP004,Microchip,India,UK,403,7413,5,12,0.81,0.33,Sea,0,0
SHP051721,SUP005,Headphones,Japan,USA,354,7663,23,32,0.75,0.23,Sea,0,0
SHP078323,SUP003,Keyboard,South Korea,UK,1210,8281,20,26,0.71,0.1,Road,1,3
SHP071310,SUP001,Printer,USA,Australia,2634,2613,7,15,0.76,0.47,Road,3,4
SHP099031,SUP007,Tablet,Taiwan,USA,3300,3755,28,37,0.75,0.07,Sea,1,0
SHP020708,SUP001,Microchip,USA,UK,3981,6402,22,34,0.82,0.9,Road,0,7
SHP095697,SUP004,SSD,China,UK,4673,1487,22,24,0.93,0.51,Air,1,0
SHP040959,SUP009,Monitor,Taiwan,USA,4544,5066,20,24,0.84,0.61,Road,3,0
SHP050412,SUP002,Tablet,Japan,UK,3839,4246,9,24,0.86,0.89,Sea,4,7
SHP000003,SUP008,Microchip,Japan,USA,3829,3563,13,14,0.71,0.61,Air,4,0
SHP016092,SUP002,Monitor,Taiwan,Australia,1861,4936,18,31,0.98,0.54,Sea,2,5
SHP068296,SUP006,Laptop,India,UK,237,9244,24,41,0.78,0.87,Sea,2,10
SHP073747,SUP008,Router,China,France,4422,2062,22,23,0.85,0.04,Road,3,0
SHP044991,SUP009,Router,Germany,Germany,4984,898,29,41,0.75,0.33,Road,4,7
SHP093465,SUP003,Microchip,Vietnam,India,3268,2579,19,22,0.95,0.73,Road,2,0
SHP091550,SUP003,SSD,China,UK,4830,1366,26,34,0.79,0.1,Road,3,7
SHP009426,SUP001,Smartphone,Vietnam,Australia,2268,8414,3,16,1.0,0.46,Rail,4,7
SHP093312,SUP005,Smartphone,Vietnam,France,3490,3364,29,43,0.75,0.44,Sea,0,5
SHP068712,SUP005,Smartphone,Taiwan,USA,1394,8458,17,20,0.7,0.73,Air,0,3
SHP026426,SUP010,SSD,India,UK,2209,4179,4,12,0.89,0.19,Rail,0,3
SHP011295,SUP007,Laptop,South Korea,France,3947,644,30,36,0.8,0.11,Road,4,4
SHP016305,SUP004,Router,Taiwan,Germany,2125,1369,5,14,0.97,0.71,Road,0,7
SHP035234,SUP009,Router,Germany,Canada,3516,8210,22,33,0.78,0.27,Sea,3,5
SHP096495,SUP002,Tablet,Vietnam,India,147,7624,16,23,0.78,0.8,Road,1,5
SHP054546,SUP002,Microchip,India,UK,2951,9360,20,26,0.93,0.53,Air,1,3
SHP014275,SUP009,SSD,South Korea,Australia,2364,375,22,24,0.89,1.0,Road,2,0
SHP007849,SUP007,Monitor,China,USA,2710,3165,15,21,0.73,0.13,Sea,0,0
SHP048381,SUP002,Printer,Vietnam,Canada,3877,7081,28,43,0.99,0.95,Sea,3,6
SHP025026,SUP006,Smartphone,USA,Australia,1510,3195,6,8,0.78,0.89,Air,2,0
SHP107261,SUP009,Keyboard,China,USA,618,2337,3,14,0.86,0.58,Sea,3,5
SHP068048,SUP009,Microchip,Taiwan,Australia,3735,870,10,13,0.96,0.54,Road,2,0
SHP015249,SUP010,Tablet,South Korea,USA,2062,8603,10,16,0.91,0.42,Air,4,5
SHP104072,SUP005,Microchip,China,USA,414,3138,24,39,0.82,0.88,Sea,4,7
SHP070028,SUP005,Router,Taiwan,France,1227,5761,10,14,0.97,0.66,Air,1,3
SHP067854,SUP006,Monitor,Germany,Germany,4036,3258,18,31,0.92,0.63,Sea,4,8
SHP007087,SUP010,Smartphone,Germany,UK,1462,5710,14,20,0.73,0.34,Air,4,4
SHP084106,SUP004,Microchip,Germany,Singapore,4816,9644,25,30,0.73,0.22,Sea,0,0
SHP010083,SUP005,Laptop,India,Australia,4917,6646,15,24,0.94,0.3,Sea,2,0
SHP066692,SUP001,Microchip,USA,Canada,373,5904,20,31,0.9,0.39,Sea,3,6
SHP002487,SUP002,Tablet,Germany,USA,3318,1756,27,31,0.78,0.61,Rail,0,0
SHP082250,SUP006,Laptop,Germany,UK,313,1699,19,29,0.96,0.33,Air,1,9
SHP100445,SUP005,Microchip,India,Singapore,2540,7851,9,10,0.84,0.59,Road,1,0
SHP059073,SUP001,Smartphone,Japan,France,4315,4420,14,22,0.95,0.8,Air,2,8
SHP092265,SUP001,Monitor,Taiwan,Australia,4519,8538,19,36,0.99,0.77,Sea,1,8
SHP022949,SUP006,Printer,USA,Canada,3198,6606,6,12,0.85,0.7,Air,3,3
SHP055674,SUP006,Monitor,Germany,Germany,983,4914,27,39,0.87,0.89,Road,3,8
SHP019382,SUP010,Tablet,Germany,Australia,3180,6348,8,21,0.83,0.97,Sea,2,5
SHP019552,SUP002,Keyboard,South Korea,Germany,978,1908,20,26,0.73,0.84,Air,2,4
SHP013542,SUP007,Printer,South Korea,USA,3575,8424,30,42,0.72,0.02,Sea,2,5
SHP102471,SUP009,Printer,USA,Germany,822,4465,21,26,0.9,0.11,Road,1,0
SHP069929,SUP002,Printer,Germany,France,1842,8302,22,26,0.83,0.2,Rail,3,0
SHP102474,SUP002,Smartphone,USA,France,2532,2552,5,16,0.82,0.75,Air,0,9
SHP092642,SUP002,Monitor,South Korea,Canada,3674,3877,21,26,0.75,0.01,Rail,1,0
SHP055990,SUP003,Monitor,Vietnam,Australia,3950,2715,24,28,0.92,0.9,Rail,0,0
SHP018848,SUP007,Laptop,Germany,India,2999,3487,24,26,0.75,0.19,Air,0,0
SHP099803,SUP008,Microchip,Taiwan,Australia,4410,483,6,20,0.93,0.57,Sea,0,6
SHP084767,SUP007,Router,Germany,Canada,622,9424,18,29,0.95,0.96,Air,4,8
SHP074409,SUP003,Mouse,Japan,Germany,3894,3920,10,20,0.71,0.79,Road,2,9
SHP089507,SUP004,Smartphone,Vietnam,Canada,2821,8478,3,8,0.81,0.3,Road,3,0
SHP008860,SUP003,Headphones,China,India,1066,3779,8,20,0.8,0.98,Air,4,9
SHP032329,SUP005,Microchip,India,Singapore,540,5751,5,9,0.77,0.5,Road,1,0
SHP034960,SUP007,SSD,Taiwan,France,1214,4130,15,27,0.73,0.48,Sea,2,3
SHP009922,SUP001,SSD,India,Australia,2375,8811,23,38,0.94,0.21,Sea,2,6
SHP045785,SUP003,Keyboard,Taiwan,India,2141,1322,22,25,0.71,0.41,Air,2,0
SHP072205,SUP007,Monitor,India,Singapore,2563,4848,4,16,0.8,0.57,Sea,3,7
SHP078895,SUP007,Microchip,Taiwan,Singapore,2274,5675,20,35,0.99,0.98,Sea,2,8
SHP083991,SUP006,Keyboard,South Korea,Singapore,4567,9012,8,9,0.94,0.48,Air,3,0
SHP040932,SUP002,Microchip,Taiwan,Singapore,839,6810,10,25,0.75,0.46,Sea,4,8
SHP049833,SUP007,Headphones,USA,France,4167,1322,4,11,0.83,0.01,Air,2,5
SHP023978,SUP010,Keyboard,China,France,3538,4474,16,23,1.0,0.79,Road,2,6
SHP063002,SUP006,Laptop,China,USA,1008,5716,5,7,0.9,0.07,Air,1,0
SHP088223,SUP002,Router,Vietnam,Australia,3943,4966,4,13,0.72,0.2,Air,4,7
SHP012819,SUP003,Printer,Vietnam,France,4172,2383,22,33,0.78,0.4,Road,4,7
SHP038678,SUP010,Smartphone,USA,USA,2834,906,14,21,0.72,0.08,Road,1,2
SHP099239,SUP004,Mouse,Vietnam,UK,3325,2988,27,38,0.96,0.51,Sea,0,6
SHP031386,SUP006,Microchip,Germany,Australia,3886,361,25,33,0.94,0.64,Road,0,6
SHP038016,SUP002,Microchip,USA,UK,1378,1344,5,14,0.99,0.01,Sea,2,0
SHP100335,SUP005,Microchip,South Korea,Germany,3051,224,7,21,0.89,0.87,Sea,2,9
SHP040089,SUP006,Tablet,South Korea,France,2199,174,30,41,0.79,0.13,Sea,1,4
SHP056734,SUP008,Router,Taiwan,Australia,1769,4572,29,39,0.84,0.22,Rail,3,5
SHP020432,SUP008,Smartphone,China,Canada,4203,8233,30,48,0.93,0.91,Sea,2,9
SHP088541,SUP002,Printer,Taiwan,Canada,3262,8067,11,21,0.88,0.09,Air,2,7
SHP046911,SUP005,Smartphone,USA,Canada,4506,1615,7,22,0.86,0.79,Sea,2,6
SHP034630,SUP002,Tablet,Germany,USA,1769,135,17,25,0.95,0.79,Road,3,7
SHP097009,SUP005,Microchip,India,Canada,427,7290,10,15,0.97,0.27,Sea,3,0
SHP104849,SUP003,Microchip,China,India,456,3026,9,17,0.98,0.97,Air,1,7
SHP018707,SUP007,Microchip,Vietnam,UK,3818,9326,4,17,1.0,0.85,Sea,0,6
SHP091495,SUP003,Laptop,Vietnam,Canada,2809,4815,12,13,0.83,0.33,Road,3,0
SHP010096,SUP001,Microchip,Germany,Australia,3192,1833,29,35,0.9,0.28,Air,3,6
SHP013935,SUP006,Printer,India,France,2333,6185,28,36,0.85,0.32,Sea,1,0
SHP055898,SUP010,Smartphone,Japan,Singapore,1131,8556,30,29,0.72,0.17,Air,4,0
SHP027332,SUP004,Smartphone,China,USA,3178,4962,3,2,0.98,0.61,Air,3,0
SHP081742,SUP002,Microchip,Germany,Canada,4627,5429,12,22,0.97,0.81,Air,3,9
SHP032070,SUP005,Router,India,India,2829,6741,4,17,0.75,0.74,Sea,2,4
SHP051645,SUP009,Tablet,USA,India,2223,6343,10,16,0.82,0.16,Road,3,4
SHP007613,SUP005,Monitor,India,Singapore,903,2999,10,9,0.95,0.53,Air,4,0
SHP088823,SUP008,Monitor,India,USA,2045,4938,22,22,0.97,0.73,Air,1,0
SHP077471,SUP001,Microchip,India,Germany,2579,5182,26,30,0.7,0.49,Road,3,0
SHP087155,SUP002,Microchip,Taiwan,India,3610,3957,12,20,0.88,0.69,Road,4,6
SHP085193,SUP007,Microchip,Germany,Australia,4278,6707,22,29,0.92,0.96,Air,0,6
SHP075678,SUP006,Tablet,China,UK,4860,3382,6,15,0.98,0.26,Road,0,5
SHP087194,SUP010,Printer,Vietnam,UK,4998,1879,26,35,0.82,0.12,Road,4,7
SHP105979,SUP010,Smartphone,Taiwan,UK,3115,147,9,16,0.9,0.55,Sea,0,0
SHP002890,SUP009,Microchip,Vietnam,France,4593,956,5,12,0.95,0.47,Sea,4,0
SHP096434,SUP004,Microchip,Japan,France,459,8691,16,18,0.72,0.67,Air,1,0
SHP102700,SUP005,Smartphone,India,France,2088,1944,11,25,0.76,0.75,Sea,1,5
SHP054098,SUP002,Tablet,South Korea,Canada,1601,7863,29,38,0.72,0.93,Road,0,6
SHP066325,SUP002,Monitor,India,India,3451,8310,18,26,0.87,0.31,Sea,1,0
SHP010132,SUP001,Microchip,USA,Canada,1379,903,30,29,0.85,0.94,Air,2,0
SHP019732,SUP002,Smartphone,Japan,USA,4470,7358,28,28,0.86,0.36,Air,2,0
SHP090411,SUP004,Microchip,Japan,Singapore,91,657,4,6,0.72,0.12,Road,3,0
SHP102687,SUP007,SSD,Taiwan,Australia,4900,1379,14,26,0.86,0.48,Sea,1,7
SHP025739,SUP004,Monitor,India,USA,3405,168,12,20,0.79,0.59,Air,4,7
SHP109187,SUP008,SSD,USA,Singapore,4639,1212,24,32,0.96,0.0,Air,2,5
SHP054438,SUP007,Tablet,China,UK,1832,562,20,29,0.99,0.95,Air,1,8
SHP019570,SUP002,Laptop,Vietnam,France,3756,4851,13,15,0.8,0.71,Air,1,0
SHP046405,SUP002,Microchip,China,UK,4058,812,11,22,0.97,0.76,Road,0,6
SHP036170,SUP006,Monitor,Vietnam,UK,2532,8791,20,20,0.94,0.06,Air,3,0
SHP014856,SUP009,Laptop,South Korea,UK,1197,2571,27,30,0.88,0.27,Air,0,0
SHP056236,SUP002,Smartphone,India,Canada,1502,9278,28,36,0.91,0.46,Air,4,5
SHP088117,SUP005,Headphones,China,Singapore,2711,1289,22,40,0.84,0.32,Sea,1,9
SHP089615,SUP008,SSD,USA,Singapore,2244,4945,25,34,0.99,0.65,Road,1,6
SHP087949,SUP003,Monitor,Taiwan,USA,1103,2386,22,27,0.9,0.38,Road,3,0
SHP036146,SUP006,Laptop,India,Germany,273,2268,25,33,0.75,0.46,Sea,0,0
SHP033352,SUP001,Laptop,China,France,4205,1935,22,24,0.95,0.42,Air,1,0
SHP009973,SUP008,Monitor,Japan,France,3758,4569,17,19,0.93,0.16,Rail,2,0
SHP030721,SUP003,Mouse,India,Germany,3841,3163,30,38,0.95,0.59,Air,4,6
SHP028364,SUP008,Smartphone,South Korea,USA,4834,7525,13,15,0.74,0.74,Air,0,0
SHP060304,SUP007,Tablet,Vietnam,USA,3603,4166,14,16,0.86,0.88,Air,2,0
SHP025706,SUP010,Mouse,Taiwan,UK,3580,8555,26,29,0.87,0.29,Road,3,0
SHP104095,SUP002,Laptop,India,India,871,909,10,12,0.96,0.37,Air,1,0
SHP032450,SUP010,Microchip,India,Canada,4167,7346,29,40,0.88,0.76,Road,4,6
SHP082270,SUP005,Tablet,Germany,Germany,3392,1277,30,32,0.73,0.85,Road,1,0
SHP035970,SUP005,Tablet,Germany,France,594,5134,29,38,0.73,0.66,Air,3,9
SHP100540,SUP007,Router,India,USA,1382,2878,22,30,0.79,0.38,Sea,3,0
SHP085270,SUP005,Laptop,Germany,India,2029,5220,28,39,0.97,0.42,Sea,2,5
SHP047966,SUP001,Laptop,USA,Canada,1034,4524,23,28,0.85,0.96,Road,1,0
SHP000802,SUP007,Laptop,Taiwan,Singapore,4539,8638,24,37,0.78,0.53,Sea,1,5
SHP052684,SUP006,Tablet,China,UK,417,3651,9,12,0.72,0.3,Air,3,4
SHP072919,SUP002,SSD,USA,France,2566,8151,6,17,0.97,0.96,Sea,0,6
SHP041942,SUP005,Keyboard,Japan,UK,2514,1797,23,31,0.73,0.69,Air,4,7
SHP030985,SUP010,Monitor,Taiwan,Canada,1015,8907,30,43,0.76,0.0,Sea,4,5
SHP077187,SUP009,Printer,Vietnam,France,416,694,20,32,0.7,0.22,Sea,2,6
SHP025369,SUP007,Monitor,Germany,Germany,1660,6001,28,44,0.76,0.92,Sea,4,9
SHP082810,SUP006,Microchip,Taiwan,Canada,4703,1472,24,27,0.94,0.13,Road,0,0
SHP037942,SUP004,Microchip,China,Australia,3901,3063,24,34,0.76,0.33,Sea,3,5
SHP039268,SUP005,Laptop,China,Singapore,4031,2190,11,20,0.93,0.63,Sea,3,4
SHP101857,SUP001,SSD,Vietnam,Canada,4461,8853,8,21,0.86,0.25,Sea,4,6
SHP093477,SUP009,Microchip,Vietnam,Singapore,2482,3697,13,20,0.85,0.58,Air,2,6
SHP102550,SUP006,Laptop,Vietnam,Germany,4106,1854,5,11,0.83,0.46,Air,3,4
SHP017353,SUP005,Router,Taiwan,India,1245,9015,11,20,0.93,0.78,Sea,3,0
SHP045616,SUP006,Laptop,Germany,UK,2624,2208,14,20,0.87,0.22,Rail,1,0
SHP052244,SUP005,Headphones,Germany,Germany,1761,6909,7,25,0.93,0.86,Sea,4,9
SHP094155,SUP009,Laptop,Germany,Singapore,4908,2063,24,35,0.78,0.41,Rail,2,9
SHP018321,SUP002,SSD,Taiwan,Canada,3325,6554,12,15,0.9,0.07,Air,4,0
SHP032223,SUP001,Microchip,India,UK,4562,671,25,34,0.92,0.51,Sea,1,2
SHP040478,SUP008,Tablet,Japan,Australia,612,1194,14,27,0.76,0.36,Sea,0,4
SHP006854,SUP005,Headphones,Taiwan,Canada,306,214,22,27,0.99,0.27,Rail,0,0
SHP035525,SUP010,Microchip,South Korea,UK,1899,750,29,31,0.88,0.1,Road,0,0
SHP006459,SUP007,Mouse,Vietnam,India,2244,8402,3,17,0.79,0.86,Sea,3,9
SHP094925,SUP008,Microchip,Vietnam,UK,1389,7852,18,27,0.76,0.13,Sea,3,0
SHP080392,SUP003,Smartphone,Vietnam,Singapore,426,4910,9,23,1.0,0.91,Sea,3,8
SHP078346,SUP007,Keyboard,Germany,India,4225,9781,19,32,0.94,0.13,Sea,2,4
SHP013807,SUP002,Printer,China,Singapore,2360,1589,17,31,0.84,0.27,Sea,4,8
SHP083537,SUP002,Monitor,India,Australia,2238,9640,19,31,0.72,0.45,Sea,0,3
SHP039711,SUP008,Keyboard,USA,Canada,838,4426,13,18,0.86,0.21,Air,0,4
SHP108804,SUP007,SSD,USA,Germany,755,8756,4,9,0.83,0.63,Air,3,5
SHP104559,SUP007,Router,Taiwan,Singapore,2989,7685,24,30,0.95,0.31,Sea,1,0
SHP036491,SUP004,Microchip,South Korea,Singapore,3350,9224,20,26,0.74,0.98,Air,4,6
SHP008078,SUP009,Router,USA,Germany,599,8280,28,39,0.76,0.16,Air,4,10
SHP002957,SUP004,Mouse,South Korea,Germany,1888,4586,28,35,0.89,0.58,Rail,1,4
SHP101400,SUP010,Keyboard,India,UK,2831,5746,14,17,0.97,0.65,Air,1,0
SHP097649,SUP008,Microchip,Japan,Germany,834,1013,8,24,0.95,0.9,Sea,1,7
SHP081553,SUP005,Smartphone,Vietnam,UK,2140,9792,15,15,0.85,0.53,Air,1,0
SHP105402,SUP002,Microchip,Germany,Canada,1154,6699,22,21,0.77,0.83,Air,1,0
SHP038384,SUP005,Smartphone,Taiwan,France,4194,1623,29,35,0.89,0.06,Rail,4,4
SHP010975,SUP006,Printer,China,Australia,1077,3845,7,9,0.83,0.57,Road,0,0
SHP098844,SUP001,Laptop,USA,Canada,1013,3572,15,16,1.0,0.41,Air,0,0
SHP045648,SUP010,Keyboard,Vietnam,Canada,3421,837,15,19,0.7,0.52,Air,1,4
SHP013445,SUP004,Monitor,Japan,Australia,4237,2126,29,36,0.75,0.93,Sea,1,0
SHP079361,SUP004,SSD,China,USA,4673,547,5,7,0.83,0.32,Road,1,0
SHP061773,SUP009,Mouse,South Korea,Canada,2922,2858,6,21,0.82,0.91,Road,2,10
SHP046145,SUP001,Monitor,Japan,Germany,4690,8118,10,20,1.0,0.5,Road,0,5
SHP075604,SUP005,Keyboard,USA,France,4874,4881,29,30,0.97,0.88,Air,3,0
SHP028342,SUP005,Tablet,Germany,Singapore,466,5126,15,23,0.98,0.09,Sea,1,0
SHP042250,SUP005,Monitor,USA,Canada,844,4466,21,28,0.84,0.05,Sea,2,0
SHP092477,SUP003,Mouse,USA,India,1655,8446,13,20,0.7,0.03,Road,2,5
SHP062183,SUP003,Keyboard,Germany,India,4299,702,23,36,0.93,0.62,Sea,2,7
SHP035170,SUP001,Monitor,Taiwan,Germany,724,3001,6,7,0.93,0.08,Road,1,0
SHP057889,SUP007,Mouse,Germany,UK,528,804,14,18,0.84,0.47,Road,3,0
SHP012398,SUP007,Laptop,Germany,Canada,2519,4233,25,28,0.79,0.39,Air,1,0
SHP039292,SUP009,Monitor,Germany,Canada,984,3098,23,27,0.77,0.37,Air,1,2
SHP094754,SUP009,Smartphone,Taiwan,France,2842,9103,3,10,0.72,0.33,Road,1,3
SHP081239,SUP010,Mouse,South Korea,Singapore,1194,263,23,37,0.73,0.4,Sea,3,8
SHP093322,SUP010,Router,Germany,Germany,77,6236,6,18,0.72,0.68,Sea,3,6
SHP100005,SUP005,Microchip,Vietnam,Singapore,592,2344,24,24,0.96,0.3,Air,2,0
SHP097597,SUP006,Printer,Japan,Germany,866,3109,11,21,0.8,0.96,Road,2,8
SHP076676,SUP004,Microchip,Japan,Canada,4221,8294,26,30,0.86,0.7,Air,3,5
SHP026383,SUP007,Laptop,Taiwan,India,4142,8065,5,10,0.93,0.1,Rail,2,0
SHP107566,SUP001,SSD,Germany,Singapore,2533,3924,8,12,0.77,0.81,Air,2,5
SHP061717,SUP004,Mouse,Japan,Singapore,3161,4207,11,21,0.72,0.06,Sea,2,5
SHP023297,SUP007,Microchip,Taiwan,Germany,4277,691,5,10,0.75,0.33,Road,3,4
SHP018386,SUP007,Microchip,India,India,1691,5067,29,37,0.85,0.21,Air,3,5
SHP034471,SUP001,Microchip,China,Germany,4744,7096,3,4,0.99,0.8,Road,0,0
SHP038410,SUP007,Smartphone,USA,Singapore,3140,4194,21,25,0.82,0.3,Road,3,0
SHP095058,SUP005,Microchip,Japan,Canada,2961,2605,17,32,0.79,0.35,Sea,2,6
SHP104379,SUP003,Router,Taiwan,Singapore,2185,3765,8,20,0.81,0.94,Sea,2,5
SHP033893,SUP003,Monitor,Japan,USA,1542,9778,7,11,0.91,0.11,Rail,1,0
SHP037290,SUP008,Microchip,South Korea,Australia,2153,4278,3,6,0.83,0.41,Air,3,0
SHP066355,SUP001,Headphones,Taiwan,Germany,138,6773,26,40,0.86,0.89,Road,1,9
SHP093136,SUP006,Tablet,China,India,1792,7440,27,36,0.88,0.69,Rail,1,4
SHP045772,SUP008,Microchip,Taiwan,Canada,3243,6269,15,23,1.0,0.64,Air,1,7
SHP063172,SUP009,Microchip,USA,Canada,2018,9364,25,38,0.76,0.1,Sea,3,5
SHP073301,SUP001,Printer,India,Germany,2109,9430,4,10,0.73,0.65,Air,4,7
SHP073264,SUP005,Smartphone,Vietnam,Germany,1331,6211,16,20,0.72,0.69,Air,1,4
